Id,Category
0,BookRestaurant
1,AddToPlaylist
2,PlayMusic
3,PlayMusic
4,AddToPlaylist
5,GetWeather
6,PlayMusic
7,GetWeather
8,RateBook
9,AddToPlaylist
10,SearchScreeningEvent
11,BookRestaurant
12,BookRestaurant
13,SearchCreativeWork
14,AddToPlaylist
15,SearchScreeningEvent
16,RateBook
17,GetWeather
18,SearchCreativeWork
19,SearchCreativeWork
20,BookRestaurant
21,SearchCreativeWork
22,RateBook
23,AddToPlaylist
24,SearchCreativeWork
25,GetWeather
26,GetWeather
27,RateBook
28,AddToPlaylist
29,SearchCreativeWork
30,GetWeather
31,AddToPlaylist
32,RateBook
33,PlayMusic
34,SearchScreeningEvent
35,SearchCreativeWork
36,BookRestaurant
37,BookRestaurant
38,GetWeather
39,SearchScreeningEvent
40,PlayMusic
41,PlayMusic
42,SearchScreeningEvent
43,AddToPlaylist
44,GetWeather
45,GetWeather
46,PlayMusic
47,BookRestaurant
48,BookRestaurant
49,BookRestaurant
50,SearchScreeningEvent
51,RateBook
52,GetWeather
53,SearchScreeningEvent
54,BookRestaurant
55,AddToPlaylist
56,SearchScreeningEvent
57,BookRestaurant
58,RateBook
59,BookRestaurant
60,GetWeather
61,BookRestaurant
62,SearchScreeningEvent
63,SearchScreeningEvent
64,BookRestaurant
65,SearchScreeningEvent
66,SearchScreeningEvent
67,SearchCreativeWork
68,SearchScreeningEvent
69,PlayMusic
70,SearchScreeningEvent
71,AddToPlaylist
72,SearchCreativeWork
73,RateBook
74,AddToPlaylist
75,SearchCreativeWork
76,GetWeather
77,SearchScreeningEvent
78,SearchCreativeWork
79,PlayMusic
80,AddToPlaylist
81,SearchScreeningEvent
82,PlayMusic
83,GetWeather
84,SearchScreeningEvent
85,SearchCreativeWork
86,AddToPlaylist
87,SearchCreativeWork
88,GetWeather
89,SearchScreeningEvent
90,BookRestaurant
91,GetWeather
92,RateBook
93,SearchScreeningEvent
94,PlayMusic
95,RateBook
96,BookRestaurant
97,SearchCreativeWork
98,RateBook
99,SearchCreativeWork
100,SearchScreeningEvent
101,SearchScreeningEvent
102,RateBook
103,RateBook
104,PlayMusic
105,BookRestaurant
106,BookRestaurant
107,GetWeather
108,AddToPlaylist
109,PlayMusic
110,PlayMusic
111,GetWeather
112,PlayMusic
113,RateBook
114,PlayMusic
115,SearchCreativeWork
116,SearchScreeningEvent
117,SearchCreativeWork
118,SearchScreeningEvent
119,SearchScreeningEvent
120,AddToPlaylist
121,AddToPlaylist
122,PlayMusic
123,SearchScreeningEvent
124,GetWeather
125,PlayMusic
126,PlayMusic
127,SearchCreativeWork
128,SearchScreeningEvent
129,BookRestaurant
130,GetWeather
131,AddToPlaylist
132,AddToPlaylist
133,RateBook
134,PlayMusic
135,RateBook
136,SearchCreativeWork
137,SearchCreativeWork
138,SearchCreativeWork
139,SearchScreeningEvent
140,BookRestaurant
141,SearchScreeningEvent
142,SearchScreeningEvent
143,BookRestaurant
144,GetWeather
145,SearchCreativeWork
146,AddToPlaylist
147,SearchCreativeWork
148,BookRestaurant
149,GetWeather
150,BookRestaurant
151,AddToPlaylist
152,GetWeather
153,PlayMusic
154,RateBook
155,PlayMusic
156,GetWeather
157,SearchCreativeWork
158,SearchCreativeWork
159,SearchCreativeWork
160,PlayMusic
161,PlayMusic
162,SearchCreativeWork
163,PlayMusic
164,GetWeather
165,AddToPlaylist
166,PlayMusic
167,GetWeather
168,PlayMusic
169,AddToPlaylist
170,BookRestaurant
171,GetWeather
172,AddToPlaylist
173,PlayMusic
174,GetWeather
175,AddToPlaylist
176,SearchCreativeWork
177,SearchScreeningEvent
178,GetWeather
179,GetWeather
180,SearchScreeningEvent
181,SearchCreativeWork
182,PlayMusic
183,PlayMusic
184,PlayMusic
185,RateBook
186,BookRestaurant
187,BookRestaurant
188,PlayMusic
189,BookRestaurant
190,SearchScreeningEvent
191,SearchCreativeWork
192,SearchCreativeWork
193,BookRestaurant
194,AddToPlaylist
195,AddToPlaylist
196,SearchScreeningEvent
197,SearchScreeningEvent
198,AddToPlaylist
199,RateBook
200,GetWeather
201,BookRestaurant
202,GetWeather
203,PlayMusic
204,PlayMusic
205,PlayMusic
206,SearchScreeningEvent
207,SearchScreeningEvent
208,SearchCreativeWork
209,SearchCreativeWork
210,PlayMusic
211,SearchScreeningEvent
212,SearchCreativeWork
213,SearchCreativeWork
214,SearchCreativeWork
215,SearchScreeningEvent
216,BookRestaurant
217,RateBook
218,RateBook
219,SearchScreeningEvent
220,AddToPlaylist
221,SearchCreativeWork
222,RateBook
223,AddToPlaylist
224,PlayMusic
225,SearchScreeningEvent
226,SearchCreativeWork
227,GetWeather
228,RateBook
229,SearchScreeningEvent
230,SearchScreeningEvent
231,SearchCreativeWork
232,SearchScreeningEvent
233,SearchScreeningEvent
234,SearchScreeningEvent
235,BookRestaurant
236,RateBook
237,RateBook
238,GetWeather
239,RateBook
240,SearchCreativeWork
241,PlayMusic
242,PlayMusic
243,SearchScreeningEvent
244,AddToPlaylist
245,SearchCreativeWork
246,GetWeather
247,SearchScreeningEvent
248,SearchCreativeWork
249,RateBook
250,GetWeather
251,AddToPlaylist
252,PlayMusic
253,BookRestaurant
254,SearchScreeningEvent
255,GetWeather
256,BookRestaurant
257,SearchScreeningEvent
258,AddToPlaylist
259,AddToPlaylist
260,SearchScreeningEvent
261,BookRestaurant
262,GetWeather
263,SearchCreativeWork
264,SearchScreeningEvent
265,SearchScreeningEvent
266,SearchScreeningEvent
267,PlayMusic
268,SearchCreativeWork
269,BookRestaurant
270,AddToPlaylist
271,BookRestaurant
272,GetWeather
273,SearchScreeningEvent
274,RateBook
275,BookRestaurant
276,RateBook
277,BookRestaurant
278,PlayMusic
279,BookRestaurant
280,SearchScreeningEvent
281,RateBook
282,BookRestaurant
283,RateBook
284,SearchScreeningEvent
285,BookRestaurant
286,PlayMusic
287,AddToPlaylist
288,AddToPlaylist
289,SearchCreativeWork
290,RateBook
291,SearchScreeningEvent
292,SearchScreeningEvent
293,AddToPlaylist
294,GetWeather
295,AddToPlaylist
296,PlayMusic
297,SearchCreativeWork
298,BookRestaurant
299,SearchScreeningEvent
300,SearchCreativeWork
301,PlayMusic
302,AddToPlaylist
303,BookRestaurant
304,AddToPlaylist
305,RateBook
306,SearchScreeningEvent
307,SearchCreativeWork
308,SearchScreeningEvent
309,BookRestaurant
310,SearchCreativeWork
311,SearchCreativeWork
312,SearchScreeningEvent
313,AddToPlaylist
314,SearchScreeningEvent
315,PlayMusic
316,SearchScreeningEvent
317,PlayMusic
318,GetWeather
319,SearchScreeningEvent
320,BookRestaurant
321,AddToPlaylist
322,PlayMusic
323,SearchScreeningEvent
324,RateBook
325,SearchScreeningEvent
326,AddToPlaylist
327,BookRestaurant
328,AddToPlaylist
329,RateBook
330,GetWeather
331,SearchCreativeWork
332,SearchScreeningEvent
333,PlayMusic
334,AddToPlaylist
335,RateBook
336,BookRestaurant
337,PlayMusic
338,BookRestaurant
339,SearchCreativeWork
340,BookRestaurant
341,SearchCreativeWork
342,AddToPlaylist
343,SearchScreeningEvent
344,SearchScreeningEvent
345,AddToPlaylist
346,GetWeather
347,SearchScreeningEvent
348,AddToPlaylist
349,RateBook
350,SearchScreeningEvent
351,AddToPlaylist
352,PlayMusic
353,SearchScreeningEvent
354,AddToPlaylist
355,BookRestaurant
356,RateBook
357,AddToPlaylist
358,SearchCreativeWork
359,BookRestaurant
360,SearchCreativeWork
361,BookRestaurant
362,GetWeather
363,SearchScreeningEvent
364,PlayMusic
365,PlayMusic
366,SearchScreeningEvent
367,AddToPlaylist
368,PlayMusic
369,AddToPlaylist
370,RateBook
371,GetWeather
372,PlayMusic
373,PlayMusic
374,BookRestaurant
375,SearchScreeningEvent
376,BookRestaurant
377,AddToPlaylist
378,SearchScreeningEvent
379,SearchCreativeWork
380,SearchCreativeWork
381,PlayMusic
382,AddToPlaylist
383,SearchCreativeWork
384,AddToPlaylist
385,SearchScreeningEvent
386,GetWeather
387,GetWeather
388,BookRestaurant
389,BookRestaurant
390,GetWeather
391,AddToPlaylist
392,GetWeather
393,SearchScreeningEvent
394,SearchScreeningEvent
395,GetWeather
396,BookRestaurant
397,BookRestaurant
398,GetWeather
399,PlayMusic
400,SearchCreativeWork
401,SearchScreeningEvent
402,SearchScreeningEvent
403,RateBook
404,PlayMusic
405,AddToPlaylist
406,AddToPlaylist
407,RateBook
408,SearchCreativeWork
409,GetWeather
410,SearchScreeningEvent
411,AddToPlaylist
412,AddToPlaylist
413,BookRestaurant
414,SearchScreeningEvent
415,RateBook
416,SearchScreeningEvent
417,GetWeather
418,SearchScreeningEvent
419,RateBook
420,PlayMusic
421,AddToPlaylist
422,BookRestaurant
423,AddToPlaylist
424,RateBook
425,GetWeather
426,BookRestaurant
427,GetWeather
428,RateBook
429,SearchScreeningEvent
430,SearchScreeningEvent
431,PlayMusic
432,PlayMusic
433,SearchScreeningEvent
434,GetWeather
435,GetWeather
436,GetWeather
437,RateBook
438,AddToPlaylist
439,PlayMusic
440,SearchCreativeWork
441,SearchCreativeWork
442,GetWeather
443,SearchScreeningEvent
444,BookRestaurant
445,SearchCreativeWork
446,RateBook
447,BookRestaurant
448,BookRestaurant
449,SearchCreativeWork
450,RateBook
451,SearchCreativeWork
452,SearchScreeningEvent
453,PlayMusic
454,SearchScreeningEvent
455,RateBook
456,AddToPlaylist
457,GetWeather
458,GetWeather
459,GetWeather
460,GetWeather
461,RateBook
462,AddToPlaylist
463,BookRestaurant
464,SearchCreativeWork
465,PlayMusic
466,RateBook
467,GetWeather
468,SearchCreativeWork
469,GetWeather
